10.47.50.215,208.80.154.240,57233,https,tcp,1275,578,697,1000219,36281,963938,1555357275,51,1
10.47.50.215,208.80.154.224,57234,https,tcp,583,304,279,325158,36010,289148,1555357275,51,1
10.47.50.215,64.233.185.138,49747,https,udp,161,80,81,66917,50465,16452,1555357275,50,1
10.47.50.215,52.96.51.98,57239,https,tcp,120,64,56,31862,13059,18803,1555357282,1,1
10.47.50.215,52.96.51.98,57240,https,tcp,102,55,47,28044,11346,16698,1555357282,1,1
10.47.50.215,52.96.51.98,57242,https,tcp,218,115,103,51941,22183,29758,1555357282,1,1
10.47.50.215,52.96.51.98,57243,https,tcp,100,54,46,27971,11314,16657,1555357282,1,1
10.47.50.215,208.80.154.240,57233,https,tcp,1275,578,697,1000219,36281,963938,1555357275,51,1
10.47.50.215,208.80.154.224,57234,https,tcp,583,304,279,325158,36010,289148,1555357275,51,1
10.47.50.215,64.233.185.138,49747,https,udp,161,80,81,66917,50465,16452,1555357275,50,1
10.47.50.215,52.96.51.98,57239,https,tcp,120,64,56,31862,13059,18803,1555357282,1,1
10.47.50.215,52.96.51.98,57240,https,tcp,102,55,47,28044,11346,16698,1555357282,1,1
10.47.50.215,52.96.51.98,57242,https,tcp,218,115,103,51941,22183,29758,1555357282,1,1
10.47.50.215,52.96.51.98,57243,https,tcp,100,54,46,27971,11314,16657,1555357282,1,1
10.47.50.215,208.80.154.240,57233,https,tcp,1275,578,697,1000219,36281,963938,1555357275,51,1
10.47.50.215,208.80.154.224,57234,https,tcp,583,304,279,325158,36010,289148,1555357275,51,1
10.47.50.215,64.233.185.138,49747,https,udp,161,80,81,66917,50465,16452,1555357275,50,1
10.47.50.215,52.96.51.98,57239,https,tcp,120,64,56,31862,13059,18803,1555357282,1,1
10.47.50.215,52.96.51.98,57240,https,tcp,102,55,47,28044,11346,16698,1555357282,1,1
10.47.50.215,52.96.51.98,57242,https,tcp,218,115,103,51941,22183,29758,1555357282,1,1
10.47.50.215,52.96.51.98,57243,https,tcp,100,54,46,27971,11314,16657,1555357282,1,1
10.47.50.215,208.80.154.240,57233,https,tcp,1275,578,697,1000219,36281,963938,1555357275,51,1
10.47.50.215,208.80.154.224,57234,https,tcp,583,304,279,325158,36010,289148,1555357275,51,1
10.47.50.215,64.233.185.138,49747,https,udp,161,80,81,66917,50465,16452,1555357275,50,1
10.47.50.215,52.96.51.98,57239,https,tcp,120,64,56,31862,13059,18803,1555357282,1,1
10.47.50.215,52.96.51.98,57240,https,tcp,102,55,47,28044,11346,16698,1555357282,1,1
10.47.50.215,52.96.51.98,57242,https,tcp,218,115,103,51941,22183,29758,1555357282,1,1
10.47.50.215,52.96.51.98,57243,https,tcp,100,54,46,27971,11314,16657,1555357282,1,1
10.47.50.215,64.233.185.91,50668,https,udp,151,64,87,90944,27639,63305,1555357341,22,2
10.47.50.215,40.136.10.141,52118,https,udp,2245,408,1837,2514282,32115,2482167,1555357341,29,2
10.47.50.215,64.233.185.91,50668,https,udp,151,64,87,90944,27639,63305,1555357341,22,2
10.47.50.215,40.136.10.141,52118,https,udp,2245,408,1837,2514282,32115,2482167,1555357341,29,2
